2.704 -1 0.794 1 0.558 -1 0.755 1 0.429 1 0.081 1 0.405 -1 0.225 1 0.184 1 0.142 1 0.49 1 0.491 1 0.884 1 0.765 -1 0.225 1 0.534 1 0.13 1 0.122 1 0.617 1 0.122 1 -0.693 1 0.106 -1 0.225 -1 -0.409 -1 0.149 1 0.443 -1 0.835 1 0.137 1 0.754 1 0.179 -1 0.743 
2.712 -1 0.826 1 0.558 -1 0.755 1 0.445 1 0.113 1 0.421 -1 0.193 1 0.184 1 0.158 1 0.49 1 0.491 1 0.884 1 0.749 -1 0.193 1 0.534 1 0.13 1 0.154 1 0.617 1 0.122 1 -0.693 1 0.122 -1 0.177 -1 -0.409 -1 0.149 1 0.475 -1 0.819 1 0.137 1 0.738 1 0.211 -1 0.743 
2.72 -1 0.794 1 0.558 -1 0.755 1 0.429 1 0.129 1 0.405 -1 0.209 1 0.184 1 0.126 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.177 1 0.534 1 0.114 1 0.122 1 0.633 1 0.122 1 -0.693 1 0.106 -1 0.209 -1 -0.377 -1 0.149 1 0.443 -1 0.835 1 0.121 1 0.754 1 0.195 -1 0.743 
2.728 -1 0.826 1 0.558 -1 0.755 1 0.445 1 0.129 1 0.421 -1 0.177 1 0.168 1 0.142 1 0.474 1 0.491 1 0.884 1 0.749 -1 0.161 1 0.534 1 0.146 1 0.154 1 0.633 1 0.122 1 -0.693 1 0.138 -1 0.161 -1 -0.393 -1 0.133 1 0.459 -1 0.835 1 0.153 1 0.738 1 0.195 -1 0.743 
2.736 -1 0.81 1 0.574 -1 0.755 1 0.429 1 0.113 1 0.389 -1 0.209 1 0.168 1 0.142 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.534 1 0.13 1 0.138 1 0.633 1 0.138 1 -0.693 1 0.106 -1 0.209 -1 -0.393 -1 0.149 1 0.443 -1 0.835 1 0.121 1 0.754 1 0.195 -1 0.743 
2.744 -1 0.81 1 0.558 -1 0.755 1 0.461 1 0.145 1 0.405 -1 0.177 1 0.184 1 0.142 1 0.506 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.13 1 0.154 1 0.633 1 0.122 1 -0.693 1 0.138 -1 0.161 -1 -0.409 -1 0.149 1 0.475 -1 0.803 1 0.153 1 0.738 1 0.195 -1 0.743 
2.752 -1 0.826 1 0.574 -1 0.755 1 0.429 1 0.097 1 0.389 -1 0.241 1 0.152 1 0.126 1 0.49 1 0.491 1 0.884 1 0.765 -1 0.225 1 0.534 1 0.114 1 0.122 1 0.633 1 0.106 1 -0.693 1 0.106 -1 0.193 -1 -0.377 -1 0.149 1 0.443 -1 0.835 1 0.105 1 0.754 1 0.179 -1 0.743 
2.76 -1 0.794 1 0.558 -1 0.755 1 0.429 1 0.129 1 0.405 -1 0.225 1 0.2 1 0.142 1 0.506 1 0.507 1 0.884 1 0.749 -1 0.193 1 0.534 1 0.162 1 0.154 1 0.633 1 0.122 1 -0.693 1 0.122 -1 0.129 -1 -0.393 -1 0.149 1 0.475 -1 0.819 1 0.137 1 0.738 1 0.195 -1 0.743 
2.768 -1 0.826 1 0.574 -1 0.755 1 0.413 1 0.097 1 0.421 -1 0.209 1 0.184 1 0.126 1 0.49 1 0.491 1 0.884 1 0.765 -1 0.177 1 0.534 1 0.13 1 0.122 1 0.633 1 0.106 1 -0.693 1 0.09 -1 0.209 -1 -0.393 -1 0.165 1 0.459 -1 0.819 1 0.105 1 0.754 1 0.195 -1 0.743 
2.776 -1 0.81 1 0.574 -1 0.755 1 0.445 1 0.129 1 0.421 -1 0.177 1 0.168 1 0.142 1 0.49 1 0.491 1 0.884 1 0.749 -1 0.177 1 0.534 1 0.13 1 0.154 1 0.633 1 0.122 1 -0.693 1 0.122 -1 0.161 -1 -0.393 -1 0.133 1 0.475 -1 0.819 1 0.137 1 0.738 1 0.195 -1 0.743 
2.784 -1 0.794 1 0.574 -1 0.755 1 0.429 1 0.081 1 0.389 -1 0.209 1 0.168 1 0.126 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.177 1 0.534 1 0.114 1 0.122 1 0.633 1 0.122 1 -0.693 1 0.106 -1 0.193 -1 -0.393 -1 0.149 1 0.475 -1 0.835 1 0.121 1 0.754 1 0.195 -1 0.743 
2.792 -1 0.826 1 0.574 -1 0.755 1 0.445 1 0.113 1 0.405 -1 0.193 1 0.184 1 0.142 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.161 1 0.55 1 0.146 1 0.138 1 0.633 1 0.122 1 -0.693 1 0.138 -1 0.129 -1 -0.409 -1 0.133 1 0.475 -1 0.819 1 0.121 1 0.738 1 0.179 -1 0.743 
2.8 -1 0.794 1 0.59 -1 0.755 1 0.429 1 0.113 1 0.405 -1 0.209 1 0.168 1 0.126 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.209 1 0.55 1 0.13 1 0.122 1 0.633 1 0.106 1 -0.693 1 0.106 -1 0.209 -1 -0.377 -1 0.149 1 0.459 -1 0.851 1 0.121 1 0.754 1 0.179 -1 0.743 
2.808 -1 0.81 1 0.558 -1 0.755 1 0.429 1 0.145 1 0.421 -1 0.177 1 0.2 1 0.142 1 0.474 1 0.507 1 0.884 1 0.749 -1 0.177 1 0.55 1 0.13 1 0.154 1 0.633 1 0.122 1 -0.693 1 0.122 -1 0.161 -1 -0.393 -1 0.133 1 0.491 -1 0.819 1 0.121 1 0.738 1 0.179 -1 0.743 
2.816 -1 0.81 1 0.574 -1 0.755 1 0.413 1 0.097 1 0.405 -1 0.225 1 0.168 1 0.142 1 0.474 1 0.507 1 0.884 1 0.765 -1 0.225 1 0.55 1 0.114 1 0.122 1 0.633 1 0.122 1 -0.693 1 0.09 -1 0.209 -1 -0.393 -1 0.149 1 0.459 -1 0.835 1 0.121 1 0.754 1 0.179 -1 0.743 
2.824 -1 0.794 1 0.558 -1 0.755 1 0.445 1 0.129 1 0.421 -1 0.209 1 0.184 1 0.158 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.193 1 0.55 1 0.146 1 0.154 1 0.633 1 0.106 1 -0.693 1 0.122 -1 0.145 -1 -0.393 -1 0.117 1 0.475 -1 0.835 1 0.137 1 0.738 1 0.195 -1 0.743 
2.832 -1 0.826 1 0.574 -1 0.755 1 0.429 1 0.081 1 0.389 -1 0.193 1 0.184 1 0.126 1 0.474 1 0.507 1 0.884 1 0.765 -1 0.177 1 0.55 1 0.114 1 0.122 1 0.649 1 0.122 1 -0.693 1 0.09 -1 0.193 -1 -0.377 -1 0.133 1 0.475 -1 0.835 1 0.073 1 0.754 1 0.179 -1 0.743 
2.84 -1 0.794 1 0.574 -1 0.755 1 0.445 1 0.113 1 0.405 -1 0.177 1 0.168 1 0.158 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.161 1 0.55 1 0.146 1 0.154 1 0.649 1 0.122 1 -0.693 1 0.122 -1 0.145 -1 -0.393 -1 0.133 1 0.459 -1 0.819 1 0.105 1 0.738 1 0.211 -1 0.743 
2.848 -1 0.81 1 0.574 -1 0.755 1 0.429 1 0.097 1 0.421 -1 0.209 1 0.152 1 0.126 1 0.49 1 0.507 1 0.884 1 0.765 -1 0.209 1 0.55 1 0.13 1 0.122 1 0.649 1 0.106 1 -0.693 1 0.106 -1 0.209 -1 -0.377 -1 0.149 1 0.475 -1 0.835 1 0.105 1 0.754 1 0.195 -1 0.743 
2.856 -1 0.794 1 0.574 -1 0.755 1 0.429 1 0.129 1 0.421 -1 0.177 1 0.184 1 0.142 1 0.474 1 0.507 1 0.884 1 0.749 -1 0.177 1 0.55 1 0.13 1 0.138 1 0.649 1 0.122 1 -0.693 1 0.106 -1 0.161 -1 -0.393 -1 0.117 1 0.475 -1 0.819 1 0.137 1 0.738 1 0.195 -1 0.743 
2.864 -1 0.826 1 0.59 -1 0.755 1 0.445 1 0.081 1 0.405 -1 0.209 1 0.152 1 0.142 1 0.506 1 0.507 1 0.884 1 0.765 -1 0.209 1 0.55 1 0.114 1 0.138 1 0.649 1 0.074 1 -0.693 1 0.106 -1 0.193 -1 -0.393 -1 0.133 1 0.475 -1 0.835 1 0.105 1 0.754 1 0.195 -1 0.743 
2.872 -1 0.794 1 0.558 -1 0.755 1 0.445 1 0.113 1 0.421 -1 0.193 1 0.184 1 0.142 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.177 1 0.55 1 0.114 1 0.138 1 0.649 1 0.09 1 -0.693 1 0.106 -1 0.129 -1 -0.393 -1 0.117 1 0.491 -1 0.819 1 0.121 1 0.738 1 0.179 -1 0.743 
2.88 -1 0.826 1 0.574 -1 0.755 1 0.429 1 0.097 1 0.421 -1 0.177 1 0.168 1 0.126 1 0.49 1 0.507 1 0.884 1 0.765 -1 0.209 1 0.55 1 0.114 1 0.122 1 0.649 1 0.106 1 -0.693 1 0.09 -1 0.209 -1 -0.393 -1 0.133 1 0.459 -1 0.835 1 0.105 1 0.754 1 0.179 -1 0.743 
2.888 -1 0.81 1 0.574 -1 0.755 1 0.445 1 0.129 1 0.421 -1 0.177 1 0.184 1 0.126 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.177 1 0.55 1 0.13 1 0.138 1 0.649 1 0.106 1 -0.693 1 0.122 -1 0.161 -1 -0.393 -1 0.117 1 0.491 -1 0.819 1 0.121 1 0.738 1 0.179 -1 0.743 
2.896 -1 0.794 1 0.59 -1 0.755 1 0.429 1 0.065 1 0.421 -1 0.193 1 0.152 1 0.126 1 0.49 1 0.507 1 0.884 1 0.765 -1 0.177 1 0.55 1 0.114 1 0.122 1 0.649 1 0.09 1 -0.693 1 0.09 -1 0.177 -1 -0.361 -1 0.133 1 0.459 -1 0.819 1 0.073 1 0.754 1 0.179 -1 0.743 
2.904 -1 0.826 1 0.574 -1 0.755 1 0.445 1 0.097 1 0.437 -1 0.177 1 0.184 1 0.142 1 0.49 1 0.523 1 0.884 1 0.749 -1 0.161 1 0.55 1 0.13 1 0.154 1 0.649 1 0.106 1 -0.693 1 0.122 -1 0.113 -1 -0.377 -1 0.117 1 0.475 -1 0.819 1 0.105 1 0.738 1 0.179 -1 0.743 
2.912 -1 0.81 1 0.59 -1 0.755 1 0.445 1 0.097 1 0.405 -1 0.209 1 0.152 1 0.126 1 0.474 1 0.491 1 0.884 1 0.765 -1 0.193 1 0.55 1 0.114 1 0.106 1 0.649 1 0.09 1 -0.693 1 0.09 -1 0.193 -1 -0.377 -1 0.149 1 0.475 -1 0.835 1 0.105 1 0.738 1 0.179 -1 0.743 
2.92 -1 0.81 1 0.59 -1 0.755 1 0.445 1 0.129 1 0.421 -1 0.193 1 0.168 1 0.142 1 0.506 1 0.491 1 0.884 1 0.749 -1 0.161 1 0.55 1 0.114 1 0.138 1 0.649 1 0.106 1 -0.693 1 0.106 -1 0.129 -1 -0.377 -1 0.117 1 0.491 -1 0.803 1 0.137 1 0.738 1 0.163 -1 0.743 
2.928 -1 0.826 1 0.59 -1 0.755 1 0.429 1 0.065 1 0.437 -1 0.177 1 0.152 1 0.142 1 0.49 1 0.491 1 0.884 1 0.749 -1 0.209 1 0.55 1 0.098 1 0.122 1 0.649 1 0.09 1 -0.693 1 0.09 -1 0.193 -1 -0.377 -1 0.133 1 0.459 -1 0.835 1 0.089 1 0.738 1 0.179 -1 0.743 
2.936 -1 0.794 1 0.59 -1 0.755 1 0.445 1 0.097 1 0.421 -1 0.177 1 0.168 1 0.142 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.177 1 0.55 1 0.146 1 0.138 1 0.649 1 0.106 1 -0.693 1 0.122 -1 0.145 -1 -0.393 -1 0.117 1 0.491 -1 0.819 1 0.121 1 0.738 1 0.163 -1 0.743 
2.944 -1 0.794 1 0.606 -1 0.755 1 0.429 1 0.097 1 0.437 -1 0.161 1 0.168 1 0.126 1 0.474 1 0.507 1 0.884 1 0.749 -1 0.177 1 0.55 1 0.13 1 0.122 1 0.665 1 0.074 1 -0.693 1 0.09 -1 0.193 -1 -0.361 -1 0.149 1 0.475 -1 0.819 1 0.105 1 0.738 1 0.163 -1 0.743 
2.952 -1 0.826 1 0.574 -1 0.755 1 0.445 1 0.113 1 0.421 -1 0.177 1 0.152 1 0.142 1 0.506 1 0.507 1 0.884 1 0.749 -1 0.145 1 0.55 1 0.114 1 0.138 1 0.665 1 0.09 1 -0.693 1 0.122 -1 0.145 -1 -0.377 -1 0.117 1 0.491 -1 0.819 1 0.121 1 0.738 1 0.179 -1 0.743 
2.96 -1 0.81 1 0.59 -1 0.755 1 0.445 1 0.065 1 0.405 -1 0.161 1 0.136 1 0.11 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.193 1 0.55 1 0.114 1 0.106 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.193 -1 -0.377 -1 0.133 1 0.475 -1 0.819 1 0.073 1 0.738 1 0.179 -1 0.743 
2.968 -1 0.794 1 0.59 -1 0.755 1 0.461 1 0.097 1 0.421 -1 0.161 1 0.184 1 0.142 1 0.49 1 0.507 1 0.884 1 0.733 -1 0.161 1 0.55 1 0.13 1 0.138 1 0.665 1 0.106 1 -0.693 1 0.106 -1 0.145 -1 -0.377 -1 0.133 1 0.491 -1 0.835 1 0.105 1 0.738 1 0.163 -1 0.743 
2.976 -1 0.826 1 0.59 -1 0.755 1 0.445 1 0.081 1 0.421 -1 0.161 1 0.152 1 0.126 1 0.49 1 0.507 1 0.884 1 0.765 -1 0.209 1 0.55 1 0.114 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.209 -1 -0.377 -1 0.149 1 0.475 -1 0.819 1 0.105 1 0.738 1 0.179 -1 0.727 
2.984 -1 0.794 1 0.59 -1 0.755 1 0.445 1 0.113 1 0.437 -1 0.129 1 0.168 1 0.126 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.177 1 0.55 1 0.114 1 0.138 1 0.665 1 0.106 1 -0.693 1 0.122 -1 0.161 -1 -0.393 -1 0.117 1 0.491 -1 0.819 1 0.089 1 0.722 1 0.163 -1 0.727 
2.992 -1 0.826 1 0.606 -1 0.755 1 0.445 1 0.065 1 0.405 -1 0.161 1 0.152 1 0.126 1 0.49 1 0.507 1 0.884 1 0.749 -1 0.161 1 0.55 1 0.098 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.193 -1 -0.361 -1 0.133 1 0.475 -1 0.835 1 0.105 1 0.738 1 0.179 -1 0.727 
3.0 -1 0.794 1 0.59 -1 0.755 1 0.477 1 0.097 1 0.421 -1 0.113 1 0.168 1 0.126 1 0.506 1 0.507 1 0.884 1 0.749 -1 0.145 1 0.55 1 0.114 1 0.122 1 0.665 1 0.106 1 -0.693 1 0.106 -1 0.145 -1 -0.377 -1 0.117 1 0.491 -1 0.803 1 0.105 1 0.738 1 0.163 -1 0.727 
3.008 -1 0.826 1 0.606 -1 0.755 1 0.461 1 0.081 1 0.405 -1 0.145 1 0.136 1 0.126 1 0.49 1 0.507 1 0.884 1 0.733 -1 0.161 1 0.55 1 0.098 1 0.106 1 0.665 1 0.074 1 -0.693 1 0.074 -1 0.209 -1 -0.377 -1 0.133 1 0.459 -1 0.835 1 0.073 1 0.738 1 0.179 -1 0.727 
3.016 -1 0.81 1 0.59 -1 0.755 1 0.461 1 0.113 1 0.421 -1 0.129 1 0.152 1 0.126 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.129 1 0.55 1 0.114 1 0.138 1 0.665 1 0.09 1 -0.693 1 0.106 -1 0.161 -1 -0.377 -1 0.117 1 0.491 -1 0.819 1 0.105 1 0.738 1 0.163 -1 0.727 
3.024 -1 0.794 1 0.606 -1 0.755 1 0.445 1 0.049 1 0.421 -1 0.161 1 0.12 1 0.11 1 0.49 1 0.523 1 0.884 1 0.733 -1 0.177 1 0.55 1 0.098 1 0.122 1 0.665 1 0.074 1 -0.693 1 0.074 -1 0.177 -1 -0.361 -1 0.133 1 0.491 -1 0.819 1 0.089 1 0.738 1 0.179 -1 0.727 
3.032 -1 0.81 1 0.606 -1 0.755 1 0.461 1 0.081 1 0.437 -1 0.113 1 0.168 1 0.126 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.145 1 0.55 1 0.114 1 0.138 1 0.665 1 0.09 1 -0.693 1 0.106 -1 0.129 -1 -0.377 -1 0.101 1 0.491 -1 0.819 1 0.105 1 0.738 1 0.163 -1 0.727 
3.04 -1 0.794 1 0.606 -1 0.755 1 0.445 1 0.097 1 0.421 -1 0.145 1 0.136 1 0.126 1 0.506 1 0.507 1 0.884 1 0.733 -1 0.193 1 0.55 1 0.098 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.074 -1 0.209 -1 -0.361 -1 0.117 1 0.491 -1 0.835 1 0.089 1 0.738 1 0.179 -1 0.727 
3.048 -1 0.826 1 0.606 -1 0.755 1 0.477 1 0.081 1 0.437 -1 0.129 1 0.168 1 0.126 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.161 1 0.566 1 0.114 1 0.138 1 0.665 1 0.074 1 -0.693 1 0.106 -1 0.161 -1 -0.377 -1 0.133 1 0.507 -1 0.803 1 0.121 1 0.738 1 0.163 -1 0.727 
3.056 -1 0.81 1 0.606 -1 0.755 1 0.461 1 0.113 1 0.405 -1 0.161 1 0.136 1 0.126 1 0.49 1 0.523 1 0.884 1 0.733 -1 0.161 1 0.566 1 0.098 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.161 -1 -0.361 -1 0.101 1 0.475 -1 0.835 1 0.073 1 0.738 1 0.179 -1 0.727 
3.064 -1 0.794 1 0.622 -1 0.755 1 0.461 1 0.081 1 0.421 -1 0.129 1 0.152 1 0.11 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.145 1 0.566 1 0.098 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.129 -1 -0.377 -1 0.117 1 0.507 -1 0.819 1 0.105 1 0.738 1 0.163 -1 0.727 
3.072 -1 0.826 1 0.59 -1 0.755 1 0.445 1 0.113 1 0.421 -1 0.161 1 0.12 1 0.126 1 0.49 1 0.523 1 0.884 1 0.733 -1 0.161 1 0.566 1 0.098 1 0.106 1 0.665 1 0.106 1 -0.693 1 0.106 -1 0.177 -1 -0.345 -1 0.133 1 0.475 -1 0.819 1 0.073 1 0.738 1 0.163 -1 0.727 
3.08 -1 0.794 1 0.606 -1 0.755 1 0.461 1 0.065 1 0.437 -1 0.129 1 0.152 1 0.11 1 0.522 1 0.523 1 0.884 1 0.749 -1 0.145 1 0.566 1 0.098 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.129 -1 -0.361 -1 0.117 1 0.491 -1 0.819 1 0.105 1 0.738 1 0.147 -1 0.727 
3.088 -1 0.81 1 0.59 -1 0.755 1 0.461 1 0.097 1 0.421 -1 0.145 1 0.12 1 0.126 1 0.506 1 0.523 1 0.884 1 0.733 -1 0.145 1 0.566 1 0.114 1 0.106 1 0.665 1 0.106 1 -0.693 1 0.106 -1 0.193 -1 -0.361 -1 0.133 1 0.475 -1 0.819 1 0.073 1 0.722 1 0.147 -1 0.727 
3.096 -1 0.794 1 0.606 -1 0.755 1 0.461 1 0.097 1 0.437 -1 0.113 1 0.168 1 0.11 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.129 1 0.566 1 0.098 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.145 -1 -0.377 -1 0.117 1 0.507 -1 0.819 1 0.105 1 0.738 1 0.179 -1 0.727 
3.104 -1 0.81 1 0.606 -1 0.755 1 0.445 1 0.081 1 0.437 -1 0.145 1 0.136 1 0.126 1 0.49 1 0.523 1 0.884 1 0.733 -1 0.145 1 0.566 1 0.098 1 0.106 1 0.665 1 0.106 1 -0.693 1 0.122 -1 0.193 -1 -0.377 -1 0.149 1 0.475 -1 0.835 1 0.057 1 0.722 1 0.163 -1 0.727 
3.112 -1 0.794 1 0.606 -1 0.755 1 0.461 1 0.113 1 0.453 -1 0.097 1 0.152 1 0.126 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.113 1 0.566 1 0.146 1 0.122 1 0.665 1 0.09 1 -0.693 1 0.09 -1 0.145 -1 -0.377 -1 0.149 1 0.491 -1 0.803 1 0.089 1 0.738 1 0.163 -1 0.727 
3.12 -1 0.826 1 0.606 -1 0.755 1 0.461 1 0.049 1 0.421 -1 0.145 1 0.12 1 0.11 1 0.49 1 0.523 1 0.884 1 0.733 -1 0.145 1 0.566 1 0.098 1 0.106 1 0.665 1 0.074 1 -0.693 1 0.106 -1 0.161 -1 -0.345 -1 0.165 1 0.491 -1 0.835 1 0.089 1 0.722 1 0.147 -1 0.727 
3.128 -1 0.794 1 0.622 -1 0.755 1 0.461 1 0.081 1 0.437 -1 0.097 1 0.152 1 0.126 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.113 1 0.566 1 0.098 1 0.138 1 0.681 1 0.09 1 -0.693 1 0.09 -1 0.113 -1 -0.361 -1 0.165 1 0.507 -1 0.819 1 0.105 1 0.738 1 0.163 -1 0.727 
3.136 -1 0.826 1 0.59 -1 0.755 1 0.445 1 0.081 1 0.437 -1 0.129 1 0.12 1 0.11 1 0.49 1 0.523 1 0.884 1 0.733 -1 0.161 1 0.566 1 0.082 1 0.09 1 0.681 1 0.09 1 -0.693 1 0.09 -1 0.193 -1 -0.361 -1 0.165 1 0.475 -1 0.819 1 0.073 1 0.722 1 0.147 -1 0.727 
3.144 -1 0.794 1 0.606 -1 0.755 1 0.461 1 0.129 1 0.453 -1 0.097 1 0.152 1 0.126 1 0.522 1 0.523 1 0.884 1 0.749 -1 0.129 1 0.566 1 0.13 1 0.122 1 0.681 1 0.074 1 -0.693 1 0.106 -1 0.145 -1 -0.377 -1 0.165 1 0.507 -1 0.819 1 0.105 1 0.738 1 0.163 -1 0.727 
3.152 -1 0.794 1 0.606 -1 0.755 1 0.445 1 0.049 1 0.437 -1 0.145 1 0.12 1 0.11 1 0.506 1 0.523 1 0.884 1 0.733 -1 0.177 1 0.566 1 0.098 1 0.106 1 0.681 1 0.09 1 -0.693 1 0.09 -1 0.177 -1 -0.345 -1 0.181 1 0.491 -1 0.819 1 0.073 1 0.722 1 0.147 -1 0.727 
3.16 -1 0.794 1 0.622 -1 0.755 1 0.477 1 0.081 1 0.453 -1 0.097 1 0.152 1 0.126 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.145 1 0.566 1 0.098 1 0.122 1 0.681 1 0.09 1 -0.693 1 0.09 -1 0.129 -1 -0.361 -1 0.181 1 0.507 -1 0.819 1 0.105 1 0.738 1 0.163 -1 0.727 
3.168 -1 0.81 1 0.606 -1 0.755 1 0.461 1 0.081 1 0.421 -1 0.129 1 0.12 1 0.094 1 0.506 1 0.523 1 0.884 1 0.733 -1 0.161 1 0.566 1 0.066 1 0.106 1 0.681 1 0.042 1 -0.693 1 0.09 -1 0.177 -1 -0.361 -1 0.181 1 0.475 -1 0.819 1 0.057 1 0.722 1 0.147 -1 0.727 
3.176 -1 0.794 1 0.622 -1 0.755 1 0.461 1 0.113 1 0.437 -1 0.081 1 0.152 1 0.126 1 0.522 1 0.539 1 0.884 1 0.749 -1 0.129 1 0.582 1 0.114 1 0.106 1 0.681 1 0.058 1 -0.693 1 0.106 -1 0.129 -1 -0.361 -1 0.181 1 0.507 -1 0.835 1 0.089 1 0.722 1 0.163 -1 0.727 
3.184 -1 0.826 1 0.606 -1 0.755 1 0.445 1 0.049 1 0.437 -1 0.129 1 0.12 1 0.11 1 0.506 1 0.507 1 0.884 1 0.733 -1 0.177 1 0.582 1 0.082 1 0.09 1 0.681 1 0.074 1 -0.693 1 0.09 -1 0.177 -1 -0.361 -1 0.181 1 0.475 -1 0.819 1 0.057 1 0.738 1 0.147 -1 0.727 
3.192 -1 0.794 1 0.622 -1 0.755 1 0.461 1 0.081 1 0.453 -1 0.097 1 0.152 1 0.126 1 0.506 1 0.523 1 0.884 1 0.733 -1 0.145 1 0.582 1 0.098 1 0.122 1 0.681 1 0.074 1 -0.693 1 0.09 -1 0.129 -1 -0.377 -1 0.181 1 0.507 -1 0.819 1 0.089 1 0.722 1 0.163 -1 0.727 
3.2 -1 0.826 1 0.622 -1 0.755 1 0.445 1 0.049 1 0.437 -1 0.129 1 0.12 1 0.11 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.161 1 0.582 1 0.066 1 0.106 1 0.681 1 0.074 1 -0.693 1 0.09 -1 0.177 -1 -0.345 -1 0.181 1 0.491 -1 0.803 1 0.057 1 0.738 1 0.147 -1 0.727 
3.208 -1 0.794 1 0.606 -1 0.755 1 0.477 1 0.081 1 0.453 -1 0.081 1 0.152 1 0.11 1 0.522 1 0.523 1 0.884 1 0.733 -1 0.129 1 0.582 1 0.114 1 0.122 1 0.681 1 0.09 1 -0.693 1 0.09 -1 0.129 -1 -0.361 -1 0.181 1 0.507 -1 0.803 1 0.089 1 0.722 1 0.163 -1 0.727 
3.216 -1 0.81 1 0.622 -1 0.755 1 0.461 1 0.049 1 0.421 -1 0.129 1 0.12 1 0.094 1 0.506 1 0.523 1 0.884 1 0.749 -1 0.177 1 0.582 1 0.082 1 0.106 1 0.681 1 0.074 1 -0.693 1 0.074 -1 0.177 -1 -0.361 -1 0.181 1 0.491 -1 0.835 1 0.089 1 0.738 1 0.147 -1 0.727 
3.224 -1 0.794 1 0.606 -1 0.755 1 0.461 1 0.081 1 0.437 -1 0.081 1 0.152 1 0.11 1 0.506 1 0.539 1 0.884 1 0.733 -1 0.145 1 0.582 1 0.098 1 0.122 1 0.681 1 0.09 1 -0.693 1 0.106 -1 0.129 -1 -0.361 -1 0.181 1 0.523 -1 0.803 1 0.073 1 0.722 1 0.163 -1 0.727 
3.232 -1 0.778 1 0.622 -1 0.755 1 0.445 1 0.049 1 0.453 -1 0.113 1 0.12 1 0.094 1 0.506 1 0.539 1 0.884 1 0.749 -1 0.145 1 0.582 1 0.066 1 0.122 1 0.681 1 0.042 1 -0.693 1 0.074 -1 0.161 -1 -0.361 -1 0.181 1 0.491 -1 0.819 1 0.073 1 0.722 1 0.147 -1 0.727 
3.24 -1 0.81 1 0.606 -1 0.755 1 0.477 1 0.081 1 0.453 -1 0.081 1 0.136 1 0.126 1 0.506 1 0.539 1 0.884 1 0.733 -1 0.113 1 0.582 1 0.114 1 0.122 1 0.681 1 0.058 1 -0.693 1 0.09 -1 0.113 -1 -0.361 -1 0.181 1 0.507 -1 0.803 1 0.105 1 0.722 1 0.163 -1 0.727 
3.248 -1 0.794 1 0.622 -1 0.755 1 0.461 1 0.033 1 0.437 -1 0.129 1 0.104 1 0.094 1 0.49 1 0.539 1 0.884 1 0.733 -1 0.161 1 0.582 1 0.082 1 0.122 1 0.681 1 0.074 1 -0.693 1 0.074 -1 0.161 -1 -0.361 -1 0.181 1 0.491 -1 0.819 1 0.073 1 0.738 1 0.147 -1 0.727 
3.256 -1 0.794 1 0.606 -1 0.755 1 0.477 1 0.065 1 0.453 -1 0.081 1 0.136 1 0.11 1 0.522 1 0.539 1 0.884 1 0.733 -1 0.129 1 0.582 1 0.082 1 0.122 1 0.681 1 0.074 1 -0.693 1 0.09 -1 0.113 -1 -0.361 -1 0.181 1 0.507 -1 0.803 1 0.089 1 0.722 1 0.163 -1 0.727 
3.264 -1 0.81 1 0.622 -1 0.755 1 0.461 1 0.065 1 0.421 -1 0.097 1 0.104 1 0.094 1 0.506 1 0.539 1 0.884 1 0.749 -1 0.161 1 0.582 1 0.05 1 0.122 1 0.681 1 0.042 1 -0.693 1 0.074 -1 0.177 -1 -0.345 -1 0.181 1 0.507 -1 0.819 1 0.057 1 0.738 1 0.147 -1 0.727 
